Last Active,Channel,BID Name,BID,Advertiser Name,Primary User Name,AM,AM Manager,Optimizer 1 Manager,Optimizer 1,Optimizer 2 Manager,Optimizer 2,MAID,MCID Clicks,MCID Leads,MCID,Campaign Name,Campaign ID,Product,Offer Name,Finance Product,Tracking Method Name,SEM Reviews P30,IO Cycle,Avg Cycle Length,Running CID Leads,Amount Spent,Days Elapsed,Utilization,Campaign Performance Rating,BC,BSC,Campaign Budget,BSC Budget Bottom 10%,BSC Budget Bottom 25%,BSC Budget Average,BSC Budget Top 25%,BSC Budget Top 10%,CPL Goal,Running CID CPL,CPL MCID,CPL Last 15 Days,CPL 15 to 30 Days,BSC CPL Top 10%,BSC CPL Top 25%,BSC CPL Avg,BSC CPL Bottom 25%,BSC CPL Bottom 10%,MCID Avg CPC,BSC CPC Top 10%,BSC CPC Top 25%,BSC CPC Average,BSC CPC Bottom 25%,BSC CPC Bottom 10%
8/31/2025,Partner,Five19,16671,Silverstone Senior Living,Shawn Deane,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,491716,17601,222,4312945,SILV - Landing -Assisted Living,4978958,Search,Search Engine Marketing,Search,ReachCode,Subrat Rout reviewed on 2025-08-29,10,28.05,2,1010.17,5,116.3344,2. Average,Health & Fitness,"Assisted Living, Elder & Home Care Services",5210,100,339,1295.89,1767,3060,163,505.085,344.658,422.17,,13.87,32.79,66.02,146.94,275.89,4.35,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,Five19,16671,Fleet Landing,Shawn Deane,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,283946,11490,594,4471583,PPC | Fleet Landing | Nocatee IL,4985194,Search,Search Engine Marketing,Search,ReachCode,Subrat Rout reviewed on 2025-08-29,17,29.69,10,540.79,8,63.3738,2. Average - low CTL,Health & Fitness,"Assisted Living, Elder & Home Care Services",3200,100,339,1295.89,1767,3060,99.46,54.079,83.288,47.32,,13.87,32.79,66.02,146.94,275.89,4.31,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,Resoneight Media,15275,BNG Heating and Cooling,Marcus Snyder,Jeannette King,Ashley Ledet,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,140810,732,104,4505664,BNG Generators - Search,4967969,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-29,1,26.4,2,477.81,12,103.8717,3. Below Average - low CTL,Home & Home Improvement,Air Conditioning Installation and Repair,1150,1150,1850,5565.28,6937.5,12250,150,238.905,169.964,213.13,,22.87,42.52,117.92,307.97,595.86,24.15,2.59,5.05,8.94,17.29,26.58
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,1641,715,4567907,Pigtails & Crewcuts - PPC - Geneva,4987861,Search,Search Engine Marketing,Search,ReachCode,Fahmida Sarguroh reviewed on 2025-08-29,15,26.93,6,7.46,5,35.808,1. Good,Beauty & Personal Care,Barber Shops,125,100,125,247.45,295,395,8.1,1.243333,2.453,0.65,,2.83,4.81,9.39,17.99,32.79,1.07,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,Central States Marketing,10328,University of Illinois Chicago College of Pha,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,510903,13926,409,4576990,Search | UIC Pharmacy | 2024,4978005,Search,Search Engine Marketing,Search,ReachCode,Asif Merchant reviewed on 2025-08-29,13,30.25,11,1045.86,10,93.6591,2. Average,Education & Instruction,z - Other (Specify Keywords Below),3350,1200,1500,2650.6,3300,5000,115,95.078182,99.391,86.44,,7.03,12.94,46.99,121.51,217.02,2.92,1.57,2.1,4.18,8.67,10.59
8/31/2025,Partner,SalemSurround,18091,Durafoam Roofing,Jonathan Greer,Katharine Pierce, , ,Robert Reynolds III,Adam Lopez,Edward Ohrns,618765,2225,93,4612722," PHX | Durafoam Roofing | $3,350 | T2",4976535,Search,Search Engine Marketing,Search,ReachCode,Robert Reynolds III reviewed on 2025-08-29,7,27.58,2,1291.02,16,103.2265,4. Poor - low CPC - low CTL,Home & Home Improvement,Roofing & Gutters,2345,1000,1500,3906.3,4600,8000,220,645.51,315.787,614.11,,50.91,107.77,217.02,459.44,845.56,13.2,2.69,4.71,9.3,18.54,30.57
8/31/2025,Partner,AIS Inc,7509,Everything Warehouse,Matthew Doyle,Jeannette King,Ashley Ledet, ,Christopher Waters,Lindsay Ford,Frederick Hill,626786,7786,193,4724661,SEM | Everything Warehouse,4968229,Search,Search Engine Marketing,Search,ReachCode,Asif Merchant reviewed on 2025-08-29,8,33.29,12,2447.4,23,99.7582,2. Average - low CTL,Industrial & Commercial,Industrial Supply & MRO,3200,800,1375,2469.9,3000,5000,158.14,203.95,128.088,222.76,174.16,26.84,50.91,102.51,214.86,372.41,3.18,2.16,3.67,5.58,8.76,14.3
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,894,39,4825097,Pigtails & Crewcuts - PPC - Morrisville,4985924,Search,Search Engine Marketing,Search,ReachCode,Fahmida Sarguroh reviewed on 2025-08-29,7,24,1,21.13,7,90.5571,4. Poor - low CTL,Beauty & Personal Care,Barber Shops,100,100,125,247.45,295,395,8,21.13,31.193,16.53,,2.83,4.81,9.39,17.99,32.79,1.36,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,Central States Marketing,10328,Best Equipment & Welding,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,245536,4634,13,4845748,Search | BEW | Branding 2025,4976951,Search,Search Engine Marketing,Search,ReachCode,Asif Merchant reviewed on 2025-08-29,5,31,0,501.35,14,79.5794,4. Poor - low CTL,Industrial & Commercial,Process Equipment,1350,500,500,4459.39,7250,10325,50,,450.957,,,34.47,76.71,137,267.74,407.48,1.27,2.05,3.16,4.35,5.93,11.94
8/31/2025,Partner,Resoneight Media,15275,Tri-State Orthopaedics,Marcus Snyder,Jeannette King,Ashley Ledet,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,190061,1155,317,4906730,Tri-State Ortho - VIN General,4967984,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-29,1,26,175,482.4,26,99.2503,1. Good,Physicians & Surgeons,Orthopedics,560.82,1000,1400,2724.18,3190,7000,50,2.756571,5.054,2.58,3.28,3.35,10.28,23.1,57.4,116.75,1.39,1.16,1.95,3.53,6.62,8.85
8/31/2025,Partner,Resoneight Media,15275,Evans & Son RV Sales,Marcus Snyder,Jeannette King,Ashley Ledet,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,637097,2358,75,4906793,Evans and Son - RV Sales Only,4967972,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-29,1,27.5,28,1411.9,26,99.5956,2. Average - low CTL,Sports & Recreation,"RV & Camper Sales, Rental, Storage & Parts",1635.73,3000,4000,5203.32,7000,7500,137,50.425,61.479,36.91,79.84,31.19,45.15,107.77,228.15,584.06,1.96,0.81,1.11,1.51,2.16,3.42
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Packard Paint Decorating Center,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,608782,297,6,4920772,SEM | Packard Decorating Center | Hermitage Floori,4985935,Search,Search Engine Marketing,Search,ReachCode,Nishant Keer reviewed on 2025-08-29,3,31,1,159.13,7,136.3971,4. Poor - low CTL,Home & Home Improvement,Blinds & Window Treatments,500,500,750,1608.98,2025,3000,150,159.13,191.933,151.6,,29.96,57.97,109.95,217.02,379.93,3.88,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Market Hardware/Socius Marketing,2921,Chestnut Oak Counseling ,PPC Support,Jeannette King,Ashley Ledet, ,Mary Garsea,Lindsay Ford,Frederick Hill,638334,161,5,4942200,BV | SEM | CHESTNUT OAK COUNSELING | MENTAL HEALTH,4975969,Search,Search Engine Marketing,Search,ReachCode,Kirti Jani reviewed on 2025-08-29,2,27,2,560.12,18,116.6917,4. Poor - low CPC - low CTL,Health & Fitness,"Counselors for Marriage, Family & Self",800,500,500,1143.92,1000,2900,100,280.06,268.808,498,109.2,17.64,38.09,75.19,162.39,350.72,8.35,1.73,3.1,4.9,8.5,13.2
8/31/2025,Partner,Market Hardware/Socius Marketing,2921,Dog Tired,PPC Support,Jeannette King,Ashley Ledet, ,Mary Garsea,Lindsay Ford,Frederick Hill,597280,478,37,4953846,SEM | Dog Tired | General Keyword Search,4984181,Search,Search Engine Marketing,Search,ReachCode,Kirti Jani reviewed on 2025-08-29,2,25,7,662.72,9,88.3627,4. Poor - low CPC - low CTL,Animals & Pets,Kennels & Pet Boarding,2500,500,700,1456.31,1700,2500,50,94.674286,81.971,76.13,,3.86,9.39,25.53,73.7,175.91,6.35,1.73,2.39,3.86,6.49,9.49
8/31/2025,Partner,Market Hardware/Socius Marketing,2921,"Allscape Tree &  Turf Services, Inc.",PPC Support,Jeannette King,Ashley Ledet, ,Mary Garsea,Lindsay Ford,Frederick Hill,86524,21155,2009,535227,"Allscape Tree &  Turf Services, Inc. 20100421",4985742,Search,Search Engine Marketing,Search,ReachCode,Kirti Jani reviewed on 2025-08-28,114,29.63,0,85.83,6,95.3667,4. Poor - low CTL,Home & Home Improvement,Tree Services,450,500,1000,2332.07,2500,6000,150.65,,41.678,,,14.44,36.97,77.48,177.68,314.19,3.96,3.1,5.21,8.85,16.12,23.57
8/31/2025,Partner,Central States Marketing,10328,Trouble-Free Inc,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,172326,51243,5660,1764144,Search | Trouble-Free | HVAC,4969989,Search,Search Engine Marketing,Search,ReachCode,Asif Merchant reviewed on 2025-08-28,64,29.4,17,2957.18,22,117.9099,2. Average - low CTL,Home & Home Improvement,Heating & Furnaces,3420,1200,1800,5668.08,7500,13000,61.5,173.951765,56.623,139.91,730.35,22.2,45.6,114.43,270.43,502.7,6.25,2.64,4.95,8.85,17.64,27.39
8/31/2025,Partner,Meridian Tech Group Inc.,1297,Bethesda Senior Living Communities,Nikki Bradley,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,179378,37725,2400,1968014,Autumn View Gardens Creve Coeur,4984363,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-28,4,28.82,5,789.9,9,114.4783,3. Below Average - low CTL,Health & Fitness,"Assisted Living, Elder & Home Care Services",2300,100,339,1295.89,1767,3060,145.7,157.98,94.246,138.94,,13.87,32.79,66.02,146.94,275.89,6,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,Meridian Tech Group Inc.,1297,Bethesda Senior Living Communities,Nikki Bradley,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,179378,22963,1148,1968015,ViewPointe,4986619,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-28,4,29.81,1,172.19,6,88.7577,4. Poor - low CTL,Health & Fitness,"Assisted Living, Elder & Home Care Services",970,100,339,1295.89,1767,3060,205,172.19,89.525,168.07,,13.87,32.79,66.02,146.94,275.89,4.48,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,Dunnan.Digital,6580,Liquid-IBC Systems,Bruce Dunnan,Jeannette King,Ashley Ledet, ,Christopher Waters,Lindsay Ford,Frederick Hill,191795,46805,606,2237666,Liquid-IBC Systems 20170331,4979686,Search,Search Engine Marketing,Search,ReachCode,Kirti Jani reviewed on 2025-08-28,90,30.12,2,665.82,14,95.1171,3. Below Average - low CPC,Industrial & Commercial,Process Equipment,1500,500,500,4459.39,7250,10325,270.78,332.91,232.391,289.4,,34.47,76.71,137,267.74,407.48,3.01,2.05,3.16,4.35,5.93,11.94
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,16402,2755,2253799,Pigtails & Crewcuts - PPC - Atlanta/2,4966508,Search,Search Engine Marketing,Search,ReachCode,Fahmida Sarguroh reviewed on 2025-08-28,10,26.05,2,268.45,22,124.0909,4. Poor - low CPC - low CTL,Beauty & Personal Care,Barber Shops,295,100,125,247.45,295,395,30,134.225,8.358,105.99,,2.83,4.81,9.39,17.99,32.79,1.4,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,Five19,16671,The Village at Woods Edge,Shawn Deane,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,266306,61705,2802,2991619,The Village at Woods Edge 20200210,4982216,Search,Search Engine Marketing,Search,ReachCode,Subrat Rout reviewed on 2025-08-28,19,28.31,5,1027.2,10,120.1404,2. Average - low CTL,Health & Fitness,"Assisted Living, Elder & Home Care Services",2565,100,339,1295.89,1767,3060,99.46,205.44,46.586,184.1,,13.87,32.79,66.02,146.94,275.89,2.12,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,Bahakel Digital,15601,Beal Law Office,Annie Cordell,Beau Waskom,Daniel Warren, ,Christopher Waters,Lindsay Ford,Frederick Hill,267477,7993,1205,3012190,WBBJ Beal Law Office,4984067,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-28,43,29.65,2,219.48,9,97.5467,1. Good - low CTL,Attorneys & Legal Services,Labor & Employment Law,750,750,750,2140.01,2750,3000,500,109.74,33.204,109.74,,34.47,42.52,65.37,85.63,186.79,5.01,2.36,3.19,4.85,8,10.49
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,13926,4678,3326054,Pigtails & Crewcuts - PPC - Carolinas,4983135,Search,Search Engine Marketing,Search,ReachCode,Fahmida Sarguroh reviewed on 2025-08-28,52,28.61,4,77.16,10,102.88,3. Below Average - low CTL,Beauty & Personal Care,Barber Shops,225,100,125,247.45,295,395,6,19.29,2.089,16.95,,2.83,4.81,9.39,17.99,32.79,0.7,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,13975,2628,3326055,Pigtails & Crewcuts - PPC - Chesapeake,4977247,Search,Search Engine Marketing,Search,ReachCode,Fahmida Sarguroh reviewed on 2025-08-28,5,24.65,28,241.98,17,108.1072,1. Good - low CPC,Beauty & Personal Care,Barber Shops,395,100,125,247.45,295,395,10,8.642143,4.864,8.36,6.08,2.83,4.81,9.39,17.99,32.79,0.91,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,A Shade Above,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,190499,8358,574,3613285,SEM | A Shade Above | Myrtle Beach | Window Treatm,4973802,Search,Search Engine Marketing,Search,ReachCode,Nishant Keer reviewed on 2025-08-28,22,29.85,7,1825.73,18,101.4294,3. Below Average - low CPC,Home & Home Improvement,Blinds & Window Treatments,3000,500,750,1608.98,2025,3000,250,260.818571,186.823,223.91,,29.96,57.97,109.95,217.02,379.93,12.83,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Meridian Tech Group Inc.,1297,Bethesda Senior Living Communities,Nikki Bradley,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,179378,27118,330,3676172,Lifestream NPhoenix,4988762,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-28,4,28.63,0,1062.25,4,531.125,4. Poor - low CPC - low CTL,Health & Fitness,"Assisted Living, Elder & Home Care Services",1500,100,339,1295.89,1767,3060,350,,184.888,,,13.87,32.79,66.02,146.94,275.89,2.25,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Eagle Harbor Window Coverings,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,338181,10708,854,3761323,SEM | Eagle Harbor | Window Treatments,4978123,Search,Search Engine Marketing,Search,ReachCode,Ratish Udyavar reviewed on 2025-08-28,38,30.03,24,1271.19,16,95.3393,2. Average - low CPC,Home & Home Improvement,Blinds & Window Treatments,2500,500,750,1608.98,2025,3000,100,52.96625,109.755,51.28,,29.96,57.97,109.95,217.02,379.93,8.75,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Durrett's Orthotic & Prosthetic Services,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,332450,619,214,3862894,SEM | Durrett's Orthotics & Prosthetics | Indiana,4980249,Search,Search Engine Marketing,Search,ReachCode,Nishant Keer reviewed on 2025-08-28,4,34.87,1,95.22,12,73.2462,2. Average - low CPC,Health & Fitness,Prosthetics,325,75,325,643.11,925,1000,1700,95.22,35.534,95.22,,18.36,33.12,60.34,108.85,217.02,12.28,2.92,4.62,6.82,10.91,15.64
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Kao's Pacific Inc.,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,338378,2703,72,3914893,SEM | Kao's Pacific Inc. | Window Treatments,4983192,Search,Search Engine Marketing,Search,ReachCode,Ratish Udyavar reviewed on 2025-08-28,24,27.74,1,168.3,10,126.225,3. Below Average - low CTL,Home & Home Improvement,Blinds & Window Treatments,400,500,750,1608.98,2025,3000,10,168.3,263.333,135.07,,29.96,57.97,109.95,217.02,379.93,7.01,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,6918,2133,3919968,Pigtails & Crewcuts - PPC - Mt Pleasant,4973845,Search,Search Engine Marketing,Search,ReachCode,Fahmida Sarguroh reviewed on 2025-08-28,27,25.19,64,286.13,20,92.6987,1. Good,Beauty & Personal Care,Barber Shops,463,100,125,247.45,295,395,8,4.470781,6.333,4.2,2.95,2.83,4.81,9.39,17.99,32.79,1.95,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Barnett Carpets,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,404723,929,152,3970574,SEM | Barnett Carpets | Window Treatments,4986029,Search,Search Engine Marketing,Search,ReachCode,Ratish Udyavar reviewed on 2025-08-28,24,36.26,9,143.36,7,102.4,1. Good - low CPC,Home & Home Improvement,Blinds & Window Treatments,600,500,750,1608.98,2025,3000,150,15.928889,91.659,14.68,,29.96,57.97,109.95,217.02,379.93,15,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Royal Furniture & Design,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,406699,4279,201,3977343,SEM | Royal Furniture & Design | Interior Design,4981219,Search,Search Engine Marketing,Search,ReachCode,Nishant Keer reviewed on 2025-08-28,32,29.84,0,241.63,12,120.815,,Home & Home Improvement,Interior Decorators & Designers,500,500,933,1317.92,2000,2000,500,,78.204,,,63.43,98.49,190.57,357.81,632.7,3.67,2.89,4.66,7.24,10.38,24.05
8/31/2025,Partner,Digital Tulip Invoice,19698,Samuels Reynolds Law Firm ,Kristy Lowery,Jeannette King,Ashley Ledet, ,Robert Reynolds III,Lindsay Ford,Frederick Hill,428780,17382,209,4020871,Samuels Reynolds Workers’ Compensation,4982176,Search,Search Engine Marketing,Search,ReachCode,Subrat Rout reviewed on 2025-08-28,30,30.17,5,541.44,10,81.216,1. Good - low CTL,Attorneys & Legal Services,z - Other (Specify Keywords Below),2000,750,1380,3682.91,4350,4500,160,108.288,279.608,87.6,,40.45,64.72,139.77,275.89,502.7,3.36,2.51,3.53,5.75,9.3,12.94
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Economy Ball Mill,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,468106,4361,17,4110280,SEM | Economy Ball Mill | United Kingdom,4964006,Search,Search Engine Marketing,Search,ReachCode,Nishant Keer reviewed on 2025-08-28,25,33.08,2,399.47,29,82.649,3. Below Average - low CPC,Industrial & Commercial,Process Equipment,500,500,500,4459.39,7250,10325,155,199.735,727.459,89.49,,34.47,76.71,137,267.74,407.48,2.84,2.05,3.16,4.35,5.93,11.94
8/31/2025,Partner,Five19,16671,Silverstone Senior Living,Shawn Deane,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,491716,38804,449,4165628,SILV-Providence,4977466,Search,Search Engine Marketing,Search,ReachCode,Subrat Rout reviewed on 2025-08-28,18,29.04,12,6556.66,17,121.7955,4. Poor - low CPC - low CTL,Health & Fitness,"Assisted Living, Elder & Home Care Services",9500,100,339,1295.89,1767,3060,231,546.388333,441.761,512.54,217.09,13.87,32.79,66.02,146.94,275.89,5.11,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,8047,2168,4249337,Pigtails & Crewcuts - PPC - Chattanooga,4978142,Search,Search Engine Marketing,Search,ReachCode,Fahmida Sarguroh reviewed on 2025-08-28,27,26.27,51,272.94,16,110.5319,1. Good,Beauty & Personal Care,Barber Shops,463,100,125,247.45,295,395,10,5.351765,5.189,5.15,,2.83,4.81,9.39,17.99,32.79,1.4,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Kerry's Blinds,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,225426,2183,153,4378993,SEM | Kerry's Blinds | Window Treatments (rebuild),4984124,Search,Search Engine Marketing,Search,ReachCode,Ratish Udyavar reviewed on 2025-08-28,18,30,0,415.22,9,120.1447,2. Average - low CPC,Home & Home Improvement,Blinds & Window Treatments,1152,500,750,1608.98,2025,3000,10,,161.445,,,29.96,57.97,109.95,217.02,379.93,11.32,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,3315,630,4400729,Pigtails & Crewcuts - PPC - Atlanta-EC,4976384,Search,Search Engine Marketing,Search,ReachCode,Fahmida Sarguroh reviewed on 2025-08-28,8,25,5,62.95,18,104.9167,2. Average,Beauty & Personal Care,Barber Shops,100,100,125,247.45,295,395,12,12.59,8.548,10.55,,2.83,4.81,9.39,17.99,32.79,1.62,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,SalemSurround,18091,CMI Gold,Jonathan Greer,Katharine Pierce, , ,Robert Reynolds III,Adam Lopez,Edward Ohrns,582395,35912,258,4414239,"PHX | CMI Gold & Silver | $8,550",4987757,Search,Search Engine Marketing,Search,ReachCode,Robert Reynolds III reviewed on 2025-08-29; Robert Reynolds III reviewed on 2025-08-28,4,28.06,5,1106.62,5,103.5434,2. Average - low CTL,Finance & Insurance,z - Other (Specify Keywords Below),6412.5,562.5,945.46,2931.19,2500,6412.5,150,221.324,426.057,182.02,,24.29,53.52,130.32,347.23,566.8,3.06,2.01,2.97,3.86,5.58,7.85
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Advanced Window Fashions,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,256881,1136,29,4426196,SEM | Advanced Window Fashions | New Development,4968245,Search,Search Engine Marketing,Search,ReachCode,Nishant Keer reviewed on 2025-08-28,18,29.47,1,536.57,26,103.1865,4. Poor - low CPC - low CTL,Home & Home Improvement,Blinds & Window Treatments,600,500,750,1608.98,2025,3000,200,536.57,369.923,363.1,,29.96,57.97,109.95,217.02,379.93,9.44,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Five19,16671,Silverstone Senior Living,Shawn Deane,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,491716,20508,988,4444336,PPC | Trillium | Assisted Living,4964410,Search,Search Engine Marketing,Search,ReachCode,Subrat Rout reviewed on 2025-08-28,8,28.29,26,9593.8,30,95.938,4. Poor - low CPC - low CTL,Health & Fitness,"Assisted Living, Elder & Home Care Services",10000,100,339,1295.89,1767,3060,80,368.992308,167.431,240.87,816.46,13.87,32.79,66.02,146.94,275.89,8.07,2.34,3.53,5.42,8.5,12.3
