Month,Country,Channel,CoBrand,Area,Office,Account Owner,BID,Business Name,Business Subtype,Service Tier,First AID,Client Name,MAID,AID,MCID,Campaign ID,Campaign Name,Finance Product,idOffer,Offer Name,Vertical,Category,Sub Category,Net Cost,Overages,Spend,Total Fees,Revenue,Impressions,Clicks,Calls,Emails,Qualified Web Events,Leads,Cost Per Call,CPC,CPL,CPM,CTR,Clicks Per Lead,Currency
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,332259,Foremost Foundations & Construction,332259,619189,3798720,4970508,Foremost Seawalls Paid Search 20220721,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2144: Foundations & Retaining Walls,$763.87 ,,$763.87 ,,$763.87 ,"1,077",58,2,1,,3,$381.94 ,$13.17 ,$254.62 ,$709.26 ,5.40%,19.33,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,532647,Vacutek,532647,619198,4262367,4793833,Vacutek 20230927,Chat,2106,Live Chat $200 for 20 Leads (US)*,4: Specialty Services,10: Industrial & Commercial,1002: Power & Utilities,$50.00 ,,$50.00 ,,$50.00 ,,,2,5,,7,$25.00 ,,$7.14 ,,,,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,130583,"The Quality Group, Inc.",130583,619139,3147206,4961616,"The Quality Group, Inc. 20200918",Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2165: Movers & Moving,$945.24 ,($1.43),$943.81 ,,$943.81 ,"3,590",426,3,,1,4,$314.60 ,$2.22 ,$235.95 ,$262.90 ,11.90%,106.5,USD
8/1/2025,USA,Partner,Digital Inbound,Ashley Reamer,Ashley Reamer - Partner,David Aaronson,14311,Digital Inbound,Advertising Agency,Partner/Affiliate,235284,Closet World,235284,235284,3315260,4941817,*CC Closet World 20210401,ReachEdge Standalone,2045,Convert Contacts with Lead Engagement Media Add-On,3: Home Services,21: Home & Home Improvement,2179: Storage,,,,,,,,1,,,1,,,,,,,USD
8/1/2025,USA,Partner,Digital Inbound,Ashley Reamer,Ashley Reamer - Partner,David Aaronson,14311,Digital Inbound,Advertising Agency,Partner/Affiliate,235284,Closet World,235284,235284,3288198,3312982,2021 Chat | Closet World | $10 Lead,Chat,2108,Live Chat $1000 for 100 Leads (US)*,3: Home Services,21: Home & Home Improvement,2179: Storage,,,,,,,,1,,,1,,,,,,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Emely Ferrer,11662,WSI Digital Experts,Certified Marketing Representative,Partner/Affiliate,165005,Complete Primary Care,165005,165005,1626397,4937096,Complete Primary Care 20140602,TotalTrack,8,Custom Tracking - Phone Only,5: Healthcare,23: Physicians & Surgeons,2313: General Practice (Family Medicine),,,,,,,,1,,,1,,,,,,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Emely Ferrer,11662,WSI Digital Experts,Certified Marketing Representative,Partner/Affiliate,165005,Complete Primary Care,165005,165005,1626397,4967566,Complete Primary Care 20140602,TotalTrack,8,Custom Tracking - Phone Only,5: Healthcare,23: Physicians & Surgeons,2313: General Practice (Family Medicine),,,,$29.00 ,$29.00 ,,,7,,,7,,,,,,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,448217,Louis William Apostolakis M.D.,448217,448217,4063682,4985526,TD | Dr. Apo | Retargeting,Display Remaining,2202,Targeted Display,5: Healthcare,6: Beauty & Personal Care,605: Cosmetic Surgery,$101.60 ,,$101.60 ,,$101.60 ,"13,807",31,,,,,,$3.28 ,,$7.36 ,0.20%,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,353662,Nohr's RV Center,353662,353662,4578221,4921052,SEM | Nohr's | Consignment | Tracy,Search,1,Search Engine Marketing,2: Automotive,4: Automotive -- For Sale,409: Mobile Homes & RVs,,($31.78),($31.78),,($31.78),,,,,,,,,,,,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,459822,Peak Roofing and Exterior,459822,459822,4233641,4958987,TD | General Retargeting | Peak Roofing,Display Remaining,2202,Targeted Display,3: Home Services,21: Home & Home Improvement,2172: Roofing & Gutters,$527.95 ,,$527.95 ,,$527.95 ,"68,175",184,,,,,,$2.87 ,,$7.74 ,0.30%,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,353662,Nohr's RV Center,353662,353662,4578221,4990420,SEM | Nohr's | Consignment | Tracy,Search,1,Search Engine Marketing,2: Automotive,4: Automotive -- For Sale,409: Mobile Homes & RVs,$51.68 ,,$51.68 ,,$51.68 ,48,3,,,,,,$17.23 ,,"$1,076.67 ",6.30%,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,353481,Sunbelt Business Brokers,353481,353481,3917973,4976386,Search | Sunbelt Business Brokers,Search,1,Search Engine Marketing,4: Specialty Services,7: Business Opportunities,701: Business Brokers,$681.25 ,,$681.25 ,,$681.25 ,"1,645",363,5,,,5,$136.25 ,$1.88 ,$136.25 ,$414.13 ,22.10%,72.6,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,353481,Sunbelt Business Brokers,353481,353481,3917973,4945462,Search | Sunbelt Business Brokers,Search,1,Search Engine Marketing,4: Specialty Services,7: Business Opportunities,701: Business Brokers,$472.71 ,,$472.71 ,,$472.71 ,749,84,2,,3,5,$236.36 ,$5.63 ,$94.54 ,$631.12 ,11.20%,16.8,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,448217,Louis William Apostolakis M.D.,448217,448217,4150255,4958459,Search | Dr. Apo | Rhinoplasty,Search,1,Search Engine Marketing,5: Healthcare,6: Beauty & Personal Care,605: Cosmetic Surgery,"$1,242.82 ",,"$1,242.82 ",,"$1,242.82 ","2,728",213,6,,1,7,$207.14 ,$5.83 ,$177.55 ,$455.58 ,7.80%,30.43,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,353481,Sunbelt Business Brokers,353481,353481,4049120,4953184,Search | Sunbelt Business Brokers | Calculator,Search,1,Search Engine Marketing,4: Specialty Services,7: Business Opportunities,701: Business Brokers,$352.93 ,($17.80),$335.13 ,,$335.13 ,412,32,2,,11,13,$167.57 ,$10.47 ,$25.78 ,$813.42 ,7.80%,2.46,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,353662,Nohr's RV Center,353662,353662,4211454,4988850,SEM | Nohr's | Forest River| Tracy,Search,1,Search Engine Marketing,2: Automotive,4: Automotive -- For Sale,409: Mobile Homes & RVs,$54.09 ,,$54.09 ,,$54.09 ,219,20,,,,,,$2.70 ,,$246.99 ,9.10%,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,353662,Nohr's RV Center,353662,353662,4578221,4958766,SEM | Nohr's | Consignment | Tracy,Search,1,Search Engine Marketing,2: Automotive,4: Automotive -- For Sale,409: Mobile Homes & RVs,$256.85 ,,$256.85 ,,$256.85 ,482,32,2,,,2,$128.43 ,$8.03 ,$128.43 ,$532.88 ,6.60%,16,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,448217,Louis William Apostolakis M.D.,448217,448217,4063682,4955636,TD | Dr. Apo | Retargeting,Display Remaining,2202,Targeted Display,5: Healthcare,6: Beauty & Personal Care,605: Cosmetic Surgery,$281.06 ,($6.04),$275.02 ,,$275.02 ,"36,550",68,,,,,,$4.04 ,,$7.52 ,0.20%,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,353662,Nohr's RV Center,353662,353662,4578211,4986954,SEM | Nohr's | General Sales | Napa,Search,1,Search Engine Marketing,2: Automotive,4: Automotive -- For Sale,409: Mobile Homes & RVs,$111.19 ,,$111.19 ,,$111.19 ,"1,294",86,2,,,2,$55.60 ,$1.29 ,$55.60 ,$85.93 ,6.60%,43,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,353662,Nohr's RV Center,353662,353662,3890571,4976137,SEM | Nohr's | Service | Tracy,Search,1,Search Engine Marketing,2: Automotive,4: Automotive -- For Sale,409: Mobile Homes & RVs,$179.41 ,,$179.41 ,,$179.41 ,700,59,17,,,17,$10.55 ,$3.04 ,$10.55 ,$256.30 ,8.40%,3.47,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,459822,Peak Roofing and Exterior,459822,459822,4226191,4969430,Louisiana | Winnsboro Roofing | Peak Roofing,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2172: Roofing & Gutters,"$1,128.43 ",,"$1,128.43 ",,"$1,128.43 ","1,075",81,2,,,2,$564.22 ,$13.93 ,$564.22 ,"$1,049.70 ",7.50%,40.5,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,353662,Nohr's RV Center,353662,353662,3782060,4948461,TDA | Nohr's | Consignment | SSK,Display Remaining,2021,Targeted Display (Legacy),2: Automotive,4: Automotive -- For Sale,409: Mobile Homes & RVs,$300.72 ,($8.12),$292.60 ,,$292.60 ,"34,339",144,,,,,,$2.03 ,,$8.52 ,0.40%,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,353662,Nohr's RV Center,353662,353662,3881172,4943954,TDA | Nohr's | General Sales | SSK,Display Remaining,2021,Targeted Display (Legacy),2: Automotive,4: Automotive -- For Sale,409: Mobile Homes & RVs,$125.63 ,,$125.63 ,,$125.63 ,"12,216",43,,,,,,$2.92 ,,$10.28 ,0.40%,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,353662,Nohr's RV Center,353662,353662,3901794,4973872,TDA | Nohr's | Service | SSK,Display Remaining,2021,Targeted Display (Legacy),2: Automotive,4: Automotive -- For Sale,409: Mobile Homes & RVs,$136.11 ,,$136.11 ,,$136.11 ,"18,272",65,2,,,2,$68.06 ,$2.09 ,$68.06 ,$7.45 ,0.40%,32.5,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,459822,Peak Roofing and Exterior,459822,459822,4233641,4990448,TD | General Retargeting | Peak Roofing,Display Remaining,2202,Targeted Display,3: Home Services,21: Home & Home Improvement,2172: Roofing & Gutters,$16.09 ,,$16.09 ,,$16.09 ,"1,852",4,,,,,,$4.02 ,,$8.69 ,0.20%,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,353662,Nohr's RV Center,353662,353662,4578218,4986956,SEM | Nohr's | General Sales | Acampo,Search,1,Search Engine Marketing,2: Automotive,4: Automotive -- For Sale,409: Mobile Homes & RVs,$89.15 ,,$89.15 ,,$89.15 ,183,13,,,,,,$6.86 ,,$487.16 ,7.10%,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,353662,Nohr's RV Center,353662,353662,4578225,4959024,SEM | Nohr's | Consignment | Acampo,Search,1,Search Engine Marketing,2: Automotive,4: Automotive -- For Sale,409: Mobile Homes & RVs,$204.55 ,($5.54),$199.01 ,,$199.01 ,691,67,2,,,2,$99.51 ,$2.97 ,$99.51 ,$288.00 ,9.70%,33.5,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,353662,Nohr's RV Center,353662,353662,4578211,4957687,SEM | Nohr's | General Sales | Napa,Search,1,Search Engine Marketing,2: Automotive,4: Automotive -- For Sale,409: Mobile Homes & RVs,$569.33 ,,$569.33 ,,$569.33 ,"6,075",441,4,,,4,$142.33 ,$1.29 ,$142.33 ,$93.72 ,7.30%,110.25,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,352557,Laundry Care Express,352557,352557,3766197,4990432,TDA | Laundry Care Express | Residential Retargeting,Display Remaining,2021,Targeted Display (Legacy),4: Specialty Services,"22: Personal Services (Weddings, Cleaners, etc.)",2207: Dry Cleaners & Laundry,$33.54 ,,$33.54 ,,$33.54 ,"4,413",12,,,,,,$2.80 ,,$7.60 ,0.30%,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,352557,Laundry Care Express,352557,352557,4867542,4958092,Search | LCE | Bay Area,Search,1,Search Engine Marketing,4: Specialty Services,"22: Personal Services (Weddings, Cleaners, etc.)",2207: Dry Cleaners & Laundry,$598.60 ,,$598.60 ,,$598.60 ,"4,863",214,4,,1,5,$149.65 ,$2.80 ,$119.72 ,$123.09 ,4.40%,42.8,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,448217,Louis William Apostolakis M.D.,448217,448217,4249896,4949654,SEM | Dr. Apo | Facelift,Search,1,Search Engine Marketing,5: Healthcare,6: Beauty & Personal Care,605: Cosmetic Surgery,"$1,110.20 ",($46.55),"$1,063.65 ",,"$1,063.65 ","4,805",187,,,1,1,,$5.69 ,"$1,063.65 ",$221.36 ,3.90%,187,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,353481,Sunbelt Business Brokers,353481,353481,4049120,4984130,Search | Sunbelt Business Brokers | Calculator,Search,1,Search Engine Marketing,4: Specialty Services,7: Business Opportunities,701: Business Brokers,$137.90 ,,$137.90 ,,$137.90 ,71,10,,,2,2,,$13.79 ,$68.95 ,"$1,942.25 ",14.10%,5,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,353662,Nohr's RV Center,353662,353662,4578218,4957689,SEM | Nohr's | General Sales | Acampo,Search,1,Search Engine Marketing,2: Automotive,4: Automotive -- For Sale,409: Mobile Homes & RVs,$395.78 ,($0.15),$395.63 ,,$395.63 ,633,57,1,,,1,$395.63 ,$6.94 ,$395.63 ,$625.01 ,9.00%,57,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,353662,Nohr's RV Center,353662,353662,3890571,4945179,SEM | Nohr's | Service | Tracy,Search,1,Search Engine Marketing,2: Automotive,4: Automotive -- For Sale,409: Mobile Homes & RVs,$118.59 ,($3.18),$115.41 ,,$115.41 ,398,34,10,,,10,$11.54 ,$3.39 ,$11.54 ,$289.97 ,8.50%,3.4,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,459822,Peak Roofing and Exterior,459822,459822,4226191,4935999,Louisiana | Winnsboro Roofing | Peak Roofing,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2172: Roofing & Gutters,$438.40 ,,$438.40 ,,$438.40 ,388,46,,,,,,$9.53 ,,"$1,129.90 ",11.90%,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,353662,Nohr's RV Center,353662,353662,3831966,4968307,SEM | Nohr's | General Sales | Tracy,Search,1,Search Engine Marketing,2: Automotive,4: Automotive -- For Sale,409: Mobile Homes & RVs,$592.81 ,,$592.81 ,,$592.81 ,"6,829",472,159,,,159,$3.73 ,$1.26 ,$3.73 ,$86.81 ,6.90%,2.97,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,353662,Nohr's RV Center,353662,353662,4578225,4988938,SEM | Nohr's | Consignment | Acampo,Search,1,Search Engine Marketing,2: Automotive,4: Automotive -- For Sale,409: Mobile Homes & RVs,$14.26 ,,$14.26 ,,$14.26 ,18,3,,,,,,$4.75 ,,$792.22 ,16.70%,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,353662,Nohr's RV Center,353662,353662,3881172,4974169,TDA | Nohr's | General Sales | SSK,Display Remaining,2021,Targeted Display (Legacy),2: Automotive,4: Automotive -- For Sale,409: Mobile Homes & RVs,$283.52 ,,$283.52 ,,$283.52 ,"25,311",99,1,,,1,$283.52 ,$2.86 ,$283.52 ,$11.20 ,0.40%,99,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,448217,Louis William Apostolakis M.D.,448217,448217,4150255,4927399,Search | Dr. Apo | Rhinoplasty,Search,1,Search Engine Marketing,5: Healthcare,6: Beauty & Personal Care,605: Cosmetic Surgery,,($3.68),($3.68),,($3.68),,,,,,,,,,,,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,352557,Laundry Care Express,352557,352557,4867527,4983842,Search | LCE | Santa Cruz,Search,1,Search Engine Marketing,4: Specialty Services,"22: Personal Services (Weddings, Cleaners, etc.)",2207: Dry Cleaners & Laundry,$43.10 ,,$43.10 ,,$43.10 ,"1,227",14,,,,,,$3.08 ,,$35.13 ,1.10%,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,352557,Laundry Care Express,352557,352557,4867527,4943658,Search | LCE | Santa Cruz,Search,1,Search Engine Marketing,4: Specialty Services,"22: Personal Services (Weddings, Cleaners, etc.)",2207: Dry Cleaners & Laundry,$251.70 ,,$251.70 ,,$251.70 ,"1,298",105,6,,5,11,$41.95 ,$2.40 ,$22.88 ,$193.91 ,8.10%,9.55,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,448217,Louis William Apostolakis M.D.,448217,448217,4150710,4951419,Search | Dr. Apo | Eyelid Upper,Search,1,Search Engine Marketing,5: Healthcare,6: Beauty & Personal Care,605: Cosmetic Surgery,"$1,032.92 ",($35.00),$997.92 ,,$997.92 ,"3,148",178,5,,,5,$199.58 ,$5.61 ,$199.58 ,$317.00 ,5.70%,35.6,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,633994,WSI Digital Marketing,633994,633994,4873659,4939682,SEM | WSI Digital | SEO Services,Search,1,Search Engine Marketing,4: Specialty Services,8: Business Services,802: Advertising & Marketing,"$1,527.79 ",($109.59),"$1,418.20 ",,"$1,418.20 ","1,401",106,1,,,1,"$1,418.20 ",$13.38 ,"$1,418.20 ","$1,012.28 ",7.60%,106,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,353662,Nohr's RV Center,353662,353662,3831966,4937458,SEM | Nohr's | General Sales | Tracy,Search,1,Search Engine Marketing,2: Automotive,4: Automotive -- For Sale,409: Mobile Homes & RVs,$181.88 ,,$181.88 ,,$181.88 ,"3,318",247,96,,,96,$1.89 ,$0.74 ,$1.89 ,$54.82 ,7.40%,2.57,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,459822,Peak Roofing and Exterior,459822,459822,4226165,4951846,Texas | Abilene Roofing | Peak Roofing,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2172: Roofing & Gutters,"$1,135.40 ",,"$1,135.40 ",,"$1,135.40 ","1,686",154,1,,2,3,"$1,135.40 ",$7.37 ,$378.47 ,$673.43 ,9.10%,51.33,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,353662,Nohr's RV Center,353662,353662,4211454,4958912,SEM | Nohr's | Forest River| Tracy,Search,1,Search Engine Marketing,2: Automotive,4: Automotive -- For Sale,409: Mobile Homes & RVs,$762.67 ,,$762.67 ,,$762.67 ,"3,788",308,16,,1,17,$47.67 ,$2.48 ,$44.86 ,$201.34 ,8.10%,18.12,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,353481,Sunbelt Business Brokers,353481,353481,3918280,4957596,TD | Sunbelt Business Brokers | RT,Display Remaining,2021,Targeted Display (Legacy),4: Specialty Services,7: Business Opportunities,701: Business Brokers,$325.43 ,($8.60),$316.83 ,,$316.83 ,"57,728",188,,,,,,$1.69 ,,$5.49 ,0.30%,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,633994,WSI Digital Marketing,633994,633994,4881339,4939683,TDA | WSI Digital | SEO Retargeting,Display Remaining,2202,Targeted Display,4: Specialty Services,8: Business Services,802: Advertising & Marketing,$346.10 ,($19.39),$326.71 ,,$326.71 ,"60,170",146,,,,,,$2.24 ,,$5.43 ,0.20%,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,352557,Laundry Care Express,352557,352557,3766197,4958848,TDA | Laundry Care Express | Residential Retargeting,Display Remaining,2021,Targeted Display (Legacy),4: Specialty Services,"22: Personal Services (Weddings, Cleaners, etc.)",2207: Dry Cleaners & Laundry,$449.99 ,,$449.99 ,,$449.99 ,"60,764",188,,,,,,$2.39 ,,$7.41 ,0.30%,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Jeremy Howard,7292,A4C Digital Inc.,Advertising Agency,Partner/Affiliate,633339,Hulett Insurance,633339,633339,4852572,4957475,TDA | Hulett Insurance | General,Display Remaining,2202,Targeted Display,1: Professional Services,16: Finance & Insurance,1614: Insurance: Business,"$2,042.50 ",($17.87),"$2,024.63 ",,"$2,024.63 ","236,040",614,6,,,6,$337.44 ,$3.30 ,$337.44 ,$8.58 ,0.30%,102.33,USD
